date,ticker,openadj,highadj,lowadj,closeadj,volume,full_ticker_name
2017-03-17,VOO,192.69823572474377,192.8212532942899,192.048,192.048,1588569.0,SFP_VOO
2017-03-20,VOO,192.07382447912136,192.33743282050816,191.5378208516349,191.848,1035933.0,SFP_VOO
2017-03-21,VOO,192.4341358196493,192.54836612858335,189.2796219037016,189.429,3468676.0,SFP_VOO
2017-03-22,VOO,189.4255795739931,190.1009014510278,188.86943214584687,189.814,2600312.0,SFP_VOO
2017-03-23,VOO,189.62,190.70139897579145,189.30220111731845,189.62,2436713.0,SFP_VOO
2017-03-24,VOO,189.91993722348997,190.47608466446238,188.8076423415452,189.558,2647442.0,SFP_VOO
2017-03-27,VOO,187.9160118947663,189.54914301707248,187.69531849986006,189.249,2082864.0,SFP_VOO
2017-03-28,VOO,189.05517655229892,191.08555993888038,188.9580712598972,190.653,3057222.0,SFP_VOO
2017-03-29,VOO,190.4318193166582,191.0938991631606,190.21995376577743,190.935,1748673.0,SFP_VOO
2017-03-30,VOO,190.8290588370913,191.67652100336608,190.66133195001612,191.447,2494842.0,SFP_VOO
2017-03-31,VOO,191.1733823896464,191.65890769586318,190.988,190.988,1331402.0,SFP_VOO
2017-04-03,VOO,191.1295932062199,191.28849268789335,189.56708163643094,190.75,2843854.0,SFP_VOO
2017-04-04,VOO,190.4234401480111,190.90013876040703,190.08798556891767,190.856,2481598.0,SFP_VOO
2017-04-05,VOO,191.46474422380996,192.3828286628932,190.0964453001763,190.273,2311797.0,SFP_VOO
2017-04-06,VOO,190.42271897269782,191.2816559972235,189.9901607589079,190.767,1635457.0,SFP_VOO
2017-04-07,VOO,190.55586123847903,191.24442591820664,190.14978463248576,190.6,1835945.0,SFP_VOO
2017-04-10,VOO,190.732,191.45587410904378,190.2376469499213,190.732,1311885.0,SFP_VOO
2017-04-11,VOO,190.35275601279022,190.5734497428055,189.1345266231058,190.494,1780816.0,SFP_VOO
2017-04-12,VOO,190.2288362959516,190.40539097254535,189.46082345276872,189.708,2002741.0,SFP_VOO
2017-04-13,VOO,189.35525835011947,190.00851192204996,188.446,188.446,1806823.0,SFP_VOO
2017-04-17,VOO,188.91308628215845,190.10482771431225,188.73653199591345,190.096,1746903.0,SFP_VOO
2017-04-18,VOO,189.39944493597207,190.00855990686844,188.893614677532,189.576,2696140.0,SFP_VOO
2017-04-19,VOO,190.07025812021655,190.4145403210752,188.96678952772072,189.161,2032384.0,SFP_VOO
2017-04-20,VOO,189.7790856825441,191.12090450400405,189.4612864879878,190.706,2734329.0,SFP_VOO
2017-04-21,VOO,190.6521798050139,190.6963183844011,189.73409735376043,190.149,2594355.0,SFP_VOO
2017-04-24,VOO,192.22413872301334,192.40069361506661,191.7650960036748,192.18,2366350.0,SFP_VOO
2017-04-25,VOO,192.80633651431444,193.64497036664997,192.7004038171773,193.336,1745507.0,SFP_VOO
2017-04-26,VOO,193.29210509481382,194.12014672149874,193.15968905643135,193.195,2824460.0,SFP_VOO
2017-04-27,VOO,193.5038991872888,193.6424945895352,192.85947470550636,193.345,1154178.0,SFP_VOO
2017-04-28,VOO,193.61842369624884,193.62725141811526,192.8239287282708,192.974,1257631.0,SFP_VOO
2017-05-01,VOO,193.4684831834984,193.83306834299276,193.01826906402593,193.442,1506653.0,SFP_VOO
2017-05-02,VOO,193.5834496350365,193.662899270073,193.12440729927008,193.504,2573012.0,SFP_VOO
2017-05-03,VOO,193.13344506347613,193.47772718969767,192.65674673486163,193.31,1649865.0,SFP_VOO
2017-05-04,VOO,193.56544949356692,193.6360712656264,192.717988228853,193.486,1439117.0,SFP_VOO
2017-05-05,VOO,193.82161355993819,194.263,193.43319349268384,194.263,1729796.0,SFP_VOO
2017-05-08,VOO,194.32496641977554,194.43089925932657,193.8306131685373,194.272,2225028.0,SFP_VOO
2017-05-09,VOO,194.4663872332681,194.63941102870925,193.71602893671232,194.025,1637189.0,SFP_VOO
2017-05-10,VOO,193.99857910990008,194.40465549500456,193.81319641235243,194.387,1067300.0,SFP_VOO
2017-05-11,VOO,193.98017228668942,194.14789883959043,192.99146839590446,193.989,1855740.0,SFP_VOO
2017-05-12,VOO,193.76844947814593,193.85672667608586,193.4329961259742,193.689,1056500.0,SFP_VOO
2017-05-15,VOO,194.10402557591146,194.84555450752768,194.0598869490296,194.669,1441009.0,SFP_VOO
2017-05-16,VOO,194.98710957910015,195.04007601596516,194.21026850507982,194.634,2452545.0,SFP_VOO
2017-05-17,VOO,192.98285552015514,193.38893078450383,191.04958415292975,191.182,3507715.0,SFP_VOO
2017-05-18,VOO,190.97074162679425,192.65684210526314,190.79418660287078,191.88,2894833.0,SFP_VOO
2017-05-19,VOO,192.33829948333408,193.7401409537744,192.28974703945863,193.071,2436492.0,SFP_VOO
2017-05-22,VOO,193.5565429000136,194.25393261492295,193.533590833447,194.148,1859933.0,SFP_VOO
2017-05-23,VOO,194.48386131784352,194.68689925576328,194.12192412416044,194.528,1258977.0,SFP_VOO
2017-05-24,VOO,194.77530644212052,195.093105165467,194.45750771877405,194.996,1454448.0,SFP_VOO
2017-05-25,VOO,195.4680273296684,196.1874873828407,195.2782311193223,195.905,1565020.0,SFP_VOO
2017-05-26,VOO,195.76392844590634,196.03758833866533,195.68447879962144,195.914,1196072.0,SFP_VOO
2017-05-30,VOO,195.58675662998377,195.94869276565038,195.46316868121954,195.728,1511818.0,SFP_VOO
2017-05-31,VOO,196.0106255244282,196.045936391934,195.02192123426715,195.684,2326169.0,SFP_VOO
2017-06-01,VOO,196.09970313339298,197.25613876454787,195.85252605192477,197.212,2111300.0,SFP_VOO
2017-06-02,VOO,197.28168192771085,198.02320963855422,197.00802289156627,197.829,1857591.0,SFP_VOO
2017-06-05,VOO,197.73231091761556,197.9883150703282,197.57341178834562,197.697,1831231.0,SFP_VOO
2017-06-06,VOO,197.18496636962072,197.7013884734226,197.0348949890287,197.132,1449440.0,SFP_VOO
2017-06-07,VOO,197.46782774499286,197.67969362482117,196.79691912553648,197.459,1328893.0,SFP_VOO
2017-06-08,VOO,197.58196630318199,198.01275890239543,197.0699587057562,197.529,1116090.0,SFP_VOO
2017-06-09,VOO,197.84731991051456,198.56236689038033,196.06411633109622,197.3,2117658.0,SFP_VOO
2017-06-12,VOO,197.04344568282534,197.28179401101113,196.42550557271386,197.22,1812639.0,SFP_VOO
2017-06-13,VOO,197.73278472160357,198.2447942538975,197.42293067706012,198.183,2170673.0,SFP_VOO
2017-06-14,VOO,198.46535369660216,198.48300918576655,197.19415847676805,197.971,1886036.0,SFP_VOO
2017-06-15,VOO,196.73436745453733,197.67893253205847,196.42539756936688,197.573,2171076.0,SFP_VOO
2017-06-16,VOO,197.74076026265243,197.79372653772276,196.8050227364095,197.626,1603612.0,SFP_VOO
2017-06-19,VOO,198.38570961453254,199.29938028356224,198.28860451927338,199.242,1433388.0,SFP_VOO
2017-06-20,VOO,198.94135937918116,198.94135937918116,197.89968914459013,197.935,1365997.0,SFP_VOO
2017-06-21,VOO,198.24442029179494,198.3768363003614,197.42344103868288,197.856,1422018.0,SFP_VOO
2017-06-22,VOO,197.89107129464287,198.32274695982144,197.6262395982143,197.741,1344396.0,SFP_VOO
2017-06-23,VOO,197.85530841205176,198.32529457850202,197.50060187133454,198.077,1257512.0,SFP_VOO
2017-06-26,VOO,198.63558897243107,199.03374691639817,197.96164679556034,198.139,1321687.0,SFP_VOO
2017-06-27,VOO,197.93448344311108,198.2093801317333,196.53339709464947,196.56,3476711.0,SFP_VOO
2017-06-28,VOO,197.50878069940077,198.49308791700207,197.3048251498077,198.298,2875567.0,SFP_VOO
2017-06-29,VOO,198.46694244214893,198.564486625468,195.45992130001355,196.587,4613043.0,SFP_VOO
2017-06-30,VOO,197.3672500675493,197.66875011258216,196.7376470323336,196.915,2982313.0,SFP_VOO
2017-07-03,VOO,197.82885419006962,198.21903167827452,197.2790586385082,197.35,1762460.0,SFP_VOO
2017-07-05,VOO,197.60632367453124,197.89895554857807,196.86144254059388,197.695,2043819.0,SFP_VOO
2017-07-06,VOO,197.00385407803023,197.08366298542592,195.72691155969946,195.922,2541830.0,SFP_VOO
2017-07-07,VOO,196.43585391742377,197.32261743276064,196.3117070252766,197.163,2148110.0,SFP_VOO
2017-07-10,VOO,197.03889742552903,197.73944076021027,196.89701523116324,197.367,1800233.0,SFP_VOO
2017-07-11,VOO,197.2347353417266,197.53623615107915,196.16972807104315,197.217,1638921.0,SFP_VOO
2017-07-12,VOO,198.16494216093187,198.88322024367386,198.16494216093187,198.697,1492107.0,SFP_VOO
2017-07-13,VOO,198.7768386723101,199.17588211182894,198.53741260859877,199.034,1485924.0,SFP_VOO
2017-07-14,VOO,199.096572847829,200.3203091320353,198.98129334279503,199.939,1642410.0,SFP_VOO
2017-07-17,VOO,199.9206618625277,200.28423458980046,199.8231179600887,199.965,1176176.0,SFP_VOO
2017-07-18,VOO,199.63714751628487,200.13373527717465,199.28244197279216,200.116,3146451.0,SFP_VOO
2017-07-19,VOO,200.3906487701666,201.171,200.37291351494312,201.171,1255309.0,SFP_VOO
2017-07-20,VOO,201.41135336888027,201.51776539020844,200.76312680562287,201.234,1697624.0,SFP_VOO
2017-07-21,VOO,200.72842580588264,201.10086766327117,200.50673422410375,201.092,2461780.0,SFP_VOO
2017-07-24,VOO,201.00326467863601,201.14780754775242,200.60421994794655,201.021,1277931.0,SFP_VOO
2017-07-25,VOO,201.74829467939972,201.8218963165075,201.3137789904502,201.5,1349504.0,SFP_VOO
2017-07-26,VOO,201.801426924769,201.8191622525297,201.27823475582932,201.562,1574199.0,SFP_VOO
2017-07-27,VOO,201.96046998194072,201.98707289785492,200.09826586794696,201.322,1834455.0,SFP_VOO
2017-07-28,VOO,200.8880437447634,201.22501494906734,200.48899889756143,201.092,2364130.0,SFP_VOO
2017-07-31,VOO,201.49919025767738,201.56126367807977,200.79864737027887,200.976,3020261.0,SFP_VOO
2017-08-01,VOO,201.5620149680828,201.57975029716044,201.012219766674,201.429,1674501.0,SFP_VOO
2017-08-02,VOO,201.57060295670541,201.6681471312918,200.66344213305175,201.544,1889733.0,SFP_VOO
2017-08-03,VOO,201.45502917842032,201.45502917842032,200.89636790373766,201.189,1266394.0,SFP_VOO
2017-08-04,VOO,201.61467640587875,201.81863213939982,201.15355909530933,201.526,1039834.0,SFP_VOO
2017-08-07,VOO,201.58797091771737,201.8806029082283,201.4726916487282,201.854,848497.0,SFP_VOO
2017-08-08,VOO,201.59688220794087,202.73193987146757,201.0559562901664,201.455,1065082.0,SFP_VOO
2017-08-09,VOO,200.7192644791896,201.4286765029729,200.4088967187844,201.34,1535034.0,SFP_VOO
2017-08-10,VOO,200.62142419506094,200.71453438574557,198.50205890233556,198.573,3042676.0,SFP_VOO
2017-08-11,VOO,198.75032364090444,199.36219051866388,198.51976510725595,198.839,1584454.0,SFP_VOO
2017-08-14,VOO,200.01851521441503,200.99838956852005,200.01851521441503,200.79,2201879.0,SFP_VOO
2017-08-15,VOO,201.15383846323692,201.18044142194748,200.4976321483771,200.808,1309702.0,SFP_VOO
2017-08-16,VOO,201.2511469952824,201.64132326616993,200.73682372911247,201.127,1530078.0,SFP_VOO
2017-08-17,VOO,200.57748759405234,200.85238489788608,197.99699999999999,197.997,3396186.0,SFP_VOO
2017-08-18,VOO,197.8280879885135,198.87358225422892,197.26055929465608,197.633,2691136.0,SFP_VOO
2017-08-21,VOO,197.61583781482477,198.06808855427087,196.96849852110782,197.873,1281547.0,SFP_VOO
2017-08-22,VOO,198.38723354037268,200.05435314995563,198.36063056787935,199.877,1455556.0,SFP_VOO
2017-08-23,VOO,199.04324996661177,199.57530890798202,198.865896986155,199.194,1463269.0,SFP_VOO
2017-08-24,VOO,199.55769184775335,199.67297135335323,198.5290439516309,198.733,1345458.0,SFP_VOO
2017-08-25,VOO,199.47736709706143,200.03602787177203,199.05172079252006,199.167,1220802.0,SFP_VOO
2017-08-28,VOO,199.66364643047888,199.70798460032046,198.8034859355528,199.238,798197.0,SFP_VOO
2017-08-29,VOO,197.97017678452303,199.66389699799868,197.88150033355572,199.389,1394206.0,SFP_VOO
2017-08-30,VOO,199.39769226003452,200.62142620701863,199.24694242598574,200.382,1377845.0,SFP_VOO
2017-08-31,VOO,200.96786652001762,201.81029458864938,200.89692520897492,201.562,2202709.0,SFP_VOO
2017-09-01,VOO,201.96907338925735,202.27766681013662,201.7473827133383,201.907,1393725.0,SFP_VOO
2017-09-05,VOO,201.38457501880447,201.6071533029512,199.50463094553336,200.418,2222499.0,SFP_VOO
2017-09-06,VOO,201.08252945326277,201.4194996472663,200.5779609259259,201.118,1523352.0,SFP_VOO
2017-09-07,VOO,201.41097076074973,201.41097076074973,200.712199814774,201.074,1620299.0,SFP_VOO
2017-09-08,VOO,200.80833833922262,201.27832473498233,200.63098498233217,200.764,1896853.0,SFP_VOO
2017-09-11,VOO,202.0494992790667,203.07814715777516,202.04063162493992,202.954,2007238.0,SFP_VOO
2017-09-12,VOO,203.35316129032256,203.7078676592225,203.18467576509514,203.699,1535002.0,SFP_VOO
2017-09-13,VOO,203.39735266478138,203.823,203.3175437894279,203.823,1155775.0,SFP_VOO
2017-09-14,VOO,203.48597049223136,203.90275005440225,203.34408808808809,203.752,1857180.0,SFP_VOO
2017-09-15,VOO,203.61921995740795,204.07147064192273,203.50394037115913,204.036,1419681.0,SFP_VOO
2017-09-18,VOO,204.3633971105037,204.75357282311595,204.06367122217884,204.39,1325168.0,SFP_VOO
2017-09-19,VOO,204.65673532088226,204.70994128352905,204.34636720544265,204.639,1299418.0,SFP_VOO
2017-09-20,VOO,204.7143479017935,204.8034781473098,203.77848032387254,204.75,1850533.0,SFP_VOO
2017-09-21,VOO,204.58991286506307,204.62556502379186,203.99273920635613,204.171,1899830.0,SFP_VOO
2017-09-22,VOO,203.885522179532,204.34008662242402,203.85878309465596,204.144,1599223.0,SFP_VOO
2017-09-25,VOO,203.94795636204637,204.28665150852646,203.0923054656756,203.841,1523513.0,SFP_VOO
2017-09-26,VOO,204.1893048780488,204.3943052714398,203.69017348544455,203.913,2335149.0,SFP_VOO
2017-09-27,VOO,204.5812173117952,205.0562828318892,203.74962982540168,204.706,2103854.0,SFP_VOO
2017-09-28,VOO,204.43004227189704,205.00939144994345,204.36765082195356,204.947,1084539.0,SFP_VOO
2017-09-29,VOO,204.9193927457098,205.73939118564743,204.7678712948518,205.677,1726212.0,SFP_VOO
2017-10-02,VOO,205.89134768912095,206.542,205.8111302809304,206.542,1960563.0,SFP_VOO
2017-10-03,VOO,206.6936085271318,207.00556524547804,206.4886083979328,206.961,1316011.0,SFP_VOO
2017-10-04,VOO,206.8894784104593,207.47773903320146,206.76202194219852,207.246,1006990.0,SFP_VOO
2017-10-05,VOO,207.54904386489955,208.50273911928173,207.4599134672937,208.476,1471827.0,SFP_VOO
2017-10-06,VOO,208.08391304347828,208.29782608695652,207.83434782608694,208.28,1101532.0,SFP_VOO
2017-10-09,VOO,208.4943490375959,208.50326209971277,207.65652119861102,207.915,768438.0,SFP_VOO
2017-10-10,VOO,208.42217395022664,208.79028187804667,207.93195758145896,208.44,1027634.0,SFP_VOO
2017-10-11,VOO,208.3333481045082,208.77900000000002,208.20856557377047,208.779,1036377.0,SFP_VOO
2017-10-12,VOO,208.44908696767575,208.8056082606465,208.24408722421754,208.458,1079399.0,SFP_VOO
2017-10-13,VOO,208.895,208.98413043478263,208.5830434782609,208.69,1067911.0,SFP_VOO
2017-10-16,VOO,208.93086947251717,209.18043494946912,208.60197782610553,209.02,1767459.0,SFP_VOO
2017-10-17,VOO,208.9836525611523,209.1797390692917,208.76082698372113,209.153,1332411.0,SFP_VOO
2017-10-18,VOO,209.5103481074637,209.53708728232638,209.17165189253632,209.341,1527797.0,SFP_VOO
2017-10-19,VOO,208.59234622749904,209.448,208.22691076216012,209.448,1653623.0,SFP_VOO
2017-10-20,VOO,210.16913109756098,210.51228256266938,209.92847942073172,210.49,1296336.0,SFP_VOO
2017-10-23,VOO,210.78465261368464,210.78465261368464,209.59208690182743,209.724,1100561.0,SFP_VOO
2017-10-24,VOO,210.06256520816535,210.2497390824598,209.69713050120953,210.018,1818164.0,SFP_VOO
2017-10-25,VOO,209.72404392324094,209.82208746268657,207.93341237100213,209.011,1943399.0,SFP_VOO
2017-10-26,VOO,209.54569572256304,209.82200012781186,209.16243477334694,209.207,3298206.0,SFP_VOO
2017-10-27,VOO,210.01847625887123,211.1326089895235,209.72434521797908,210.99,2824985.0,SFP_VOO
2017-10-30,VOO,210.46365212414142,210.89593464343255,209.9315435385398,210.223,1292843.0,SFP_VOO
2017-10-31,VOO,210.5798697327743,210.76704391648667,210.25899970355314,210.464,1357556.0,SFP_VOO
2017-11-01,VOO,211.26573886023507,211.58660822693835,210.4635654434768,210.829,2078341.0,SFP_VOO
2017-11-02,VOO,210.74865238336716,211.02941290567952,209.74147971602434,210.918,1907593.0,SFP_VOO
2017-11-03,VOO,211.08721838015416,211.63091302699743,210.65048005728005,211.622,1934271.0,SFP_VOO
2017-11-06,VOO,211.4527832120779,212.03213032507676,211.42604411455488,211.943,1688740.0,SFP_VOO
2017-11-07,VOO,212.03226075981323,212.326391013505,211.33704379654174,211.854,1502717.0,SFP_VOO
2017-11-08,VOO,211.60447849100993,212.23730431860193,211.3727394555537,212.166,4704473.0,SFP_VOO
2017-11-09,VOO,210.99891221856817,211.53993507041065,209.88477949236866,211.4,1644158.0,SFP_VOO
2017-11-10,VOO,210.98978231522108,211.3997827370908,210.70456463044215,211.275,1018980.0,SFP_VOO
2017-11-13,VOO,210.64161014663748,211.69958666779033,210.62378408899377,211.524,900110.0,SFP_VOO
2017-11-14,VOO,210.73960919151813,211.10504329644334,210.02656703556644,211.007,2762623.0,SFP_VOO
2017-11-15,VOO,210.11617399057445,210.56539156795313,209.29617365091494,209.929,2436152.0,SFP_VOO
2017-11-16,VOO,210.81087143217985,212.06582537677863,210.79304538183044,211.72,1072426.0,SFP_VOO
2017-11-17,VOO,211.39065217391305,211.58673913043475,211.05195652173913,211.15,1370465.0,SFP_VOO
2017-11-20,VOO,211.34578272416843,211.65773879684664,211.11404392732177,211.426,1419879.0,SFP_VOO
2017-11-21,VOO,212.18434649692202,213.02217429540602,212.130868126806,212.835,1151513.0,SFP_VOO
2017-11-22,VOO,212.89691299974857,212.97713037465425,212.5225652501886,212.683,2143705.0,SFP_VOO
2017-11-24,VOO,213.129,213.2716088992974,213.01313026932084,213.129,1219347.0,SFP_VOO
2017-11-27,VOO,213.19078243045388,213.49382547584187,212.8699133235725,213.066,2654206.0,SFP_VOO
2017-11-28,VOO,213.54791073647587,215.232478336509,213.41421489520337,215.179,1800522.0,SFP_VOO
2017-11-29,VOO,215.3386516388348,215.85560701114656,214.66126184063316,215.098,2440629.0,SFP_VOO
2017-11-30,VOO,215.96313005958498,217.83486994041508,215.90073873022394,216.899,5449689.0,SFP_VOO
2017-12-01,VOO,216.8099567723343,217.21995710168792,213.48628018937833,216.498,3775569.0,SFP_VOO
2017-12-04,VOO,218.10208621826573,218.431868694362,216.22143480052753,216.266,2162250.0,SFP_VOO
2017-12-05,VOO,216.507175945074,217.1043510629498,215.36630407808752,215.5,1884780.0,SFP_VOO
2017-12-06,VOO,215.20578214832278,215.92773983538072,215.09882545394387,215.491,1204971.0,SFP_VOO
2017-12-07,VOO,215.4196510697943,216.50704390485222,215.29486828544339,216.204,2669407.0,SFP_VOO
2017-12-08,VOO,216.98782647915044,217.4067391036943,216.76500061503137,217.38,1685524.0,SFP_VOO
2017-12-11,VOO,217.42443583455943,218.11073908778815,217.3887837175086,218.084,2513268.0,SFP_VOO
2017-12-12,VOO,218.31639110567116,218.88682668298654,218.09356470828234,218.459,1854883.0,SFP_VOO
2017-12-13,VOO,218.69021710741103,219.08239063010123,218.34260875775385,218.405,1808336.0,SFP_VOO
2017-12-14,VOO,218.71752362027286,218.79774113983692,217.47860859589463,217.541,1932655.0,SFP_VOO
2017-12-15,VOO,218.49452104664388,219.75126117341136,218.42767316756053,219.368,3170351.0,SFP_VOO
2017-12-18,VOO,220.82113062790228,221.0528702604482,220.5537387441954,220.732,2086227.0,SFP_VOO
2017-12-19,VOO,220.97182443768995,220.99856352583586,219.8220436474164,219.929,3170060.0,SFP_VOO
2017-12-20,VOO,220.58891304347824,220.83847826086955,219.50152173913042,219.76,2569956.0,SFP_VOO
2017-12-21,VOO,220.2951305755687,220.87447931676516,219.9885213956124,220.206,2262261.0,SFP_VOO
2017-12-22,VOO,220.1520869600421,220.26795647949476,219.65295672239992,220.161,1887702.0,SFP_VOO
2017-12-26,VOO,220.01347218375827,220.0582522603242,219.65523157123076,219.906,1492258.0,SFP_VOO
2017-12-27,VOO,220.05786799902313,220.3355039889287,219.7623200097688,220.031,1379426.0,SFP_VOO
2017-12-28,VOO,220.43404399935,220.50121400422526,220.1116279759487,220.443,2346711.0,SFP_VOO
2017-12-29,VOO,220.99853365404215,221.00748966529414,219.44914370744831,219.682,2326724.0,SFP_VOO
2018-01-02,VOO,220.45213525436077,221.294,220.0813565259622,221.294,2784283.0,SFP_VOO
2018-01-03,VOO,221.4288044737689,222.73638437399418,221.37506831348568,222.611,2917652.0,SFP_VOO
2018-01-04,VOO,223.24667129981975,224.0079328660124,223.15711111556178,223.587,2917938.0,SFP_VOO
2018-01-05,VOO,224.31247442786074,225.1543402985075,223.85571741293535,225.02,2190162.0,SFP_VOO
2018-01-08,VOO,224.93968209079713,225.58451634428246,224.67995718314333,225.486,2475610.0,SFP_VOO
2018-01-09,VOO,225.8525279429251,226.5349755053508,225.61071581450653,225.96,2129810.0,SFP_VOO
2018-01-10,VOO,225.25258367411757,225.84368027156864,224.63461904950964,225.575,1953426.0,SFP_VOO
2018-01-11,VOO,226.11254195404564,227.241,225.9871577267174,227.241,2279987.0,SFP_VOO
2018-01-12,VOO,227.51006765592578,228.88034047218198,227.39363924670138,228.746,2054893.0,SFP_VOO
2018-01-16,VOO,229.98184246306195,230.52636896416226,227.30399009745366,227.913,3719563.0,SFP_VOO
2018-01-17,VOO,228.82633299603023,230.48319685529697,228.1474666147739,230.116,1867238.0,SFP_VOO
2018-01-18,VOO,230.02690097041972,230.41201063954168,229.29250578744302,229.803,3154183.0,SFP_VOO
2018-01-19,VOO,230.30433037100275,230.78795603073578,229.74905646538338,230.779,2541164.0,SFP_VOO
2018-01-22,VOO,230.57311203079885,232.65986810394608,230.57311203079885,232.633,1607788.0,SFP_VOO
2018-01-23,VOO,232.71319904739957,233.42072455250826,232.41765041868328,233.161,2161081.0,SFP_VOO
2018-01-24,VOO,233.779394911802,234.31675704238884,231.97833617078516,233.045,2935509.0,SFP_VOO
2018-01-25,VOO,233.9043054584566,233.94908554526947,232.4355186109937,233.152,3585564.0,SFP_VOO
2018-01-26,VOO,234.0479259568651,235.87495602976912,233.72550888517623,235.866,2857269.0,SFP_VOO
2018-01-29,VOO,235.39132782748334,235.76748107364074,234.1822638219775,234.236,5145000.0,SFP_VOO
2018-01-30,VOO,232.56095377777777,233.16996309178745,231.4772754396135,231.737,6678947.0,SFP_VOO
2018-01-31,VOO,232.70430580331285,233.1968869840534,231.02057376732688,231.952,5597301.0,SFP_VOO
2018-02-01,VOO,231.3249352993468,232.96388621342712,231.02043075793293,231.719,3125707.0,SFP_VOO
2018-02-02,VOO,230.50060859433628,230.6170366128204,226.66743998578144,226.757,5531851.0,SFP_VOO
2018-02-05,VOO,225.0287416285679,227.00802014086247,216.66382701099715,217.443,8559206.0,SFP_VOO
2018-02-06,VOO,213.86931090262053,221.93866806858622,212.8572827563895,221.464,11701703.0,SFP_VOO
2018-02-07,VOO,220.95356829179033,224.1508616272923,220.2460439962591,220.255,6240150.0,SFP_VOO
2018-02-08,VOO,220.54241099708602,220.70361966299254,211.98939566704675,212.07,6985672.0,SFP_VOO
2018-02-09,VOO,214.586692729995,216.91526285143902,208.15625677923805,215.339,9712755.0,SFP_VOO
2018-02-12,VOO,217.183453680151,219.70905095593665,215.5355462377944,218.294,4236207.0,SFP_VOO
2018-02-13,VOO,217.29949149492967,219.42206411514556,216.70839532221132,219.028,3077353.0,SFP_VOO
2018-02-14,VOO,217.63094123345172,222.21641620923475,217.48764514045854,221.894,3650816.0,SFP_VOO
2018-02-15,VOO,223.5420265370363,224.769,221.1955517392517,224.769,2923845.0,SFP_VOO
2018-02-16,VOO,224.1419476368853,226.58693711644216,224.05238758268908,224.742,3007455.0,SFP_VOO
2018-02-20,VOO,223.89597103279613,225.25280775398926,222.64660652714298,223.381,3454368.0,SFP_VOO
2018-02-21,VOO,223.775304824473,226.08595993712464,222.208,222.208,2797969.0,SFP_VOO
2018-02-22,VOO,223.15665601223782,224.706044040095,221.93863999033857,222.476,3177722.0,SFP_VOO
2018-02-23,VOO,223.73973789060952,226.131,223.27402392173948,226.131,2922505.0,SFP_VOO
2018-02-26,VOO,227.08909052466717,228.82656029757243,226.5785968285043,228.737,1891562.0,SFP_VOO
2018-02-27,VOO,228.94264975807093,229.57852692948362,225.817,225.817,2946568.0,SFP_VOO
2018-02-28,VOO,226.91826955161628,227.32128972487365,223.309,223.309,2716623.0,SFP_VOO
2018-03-01,VOO,223.47969676894937,224.82310054866898,218.9300359682991,220.363,5182334.0,SFP_VOO
2018-03-02,VOO,218.741723156533,221.98380077619663,217.9276213454075,221.536,3276498.0,SFP_VOO
2018-03-05,VOO,220.3363772981615,224.60840607513992,220.27368505195847,224.08,3024611.0,SFP_VOO
2018-03-06,VOO,224.99328501375433,225.02015309173544,223.21103584100786,224.644,1929512.0,SFP_VOO
2018-03-07,VOO,222.59259053924697,224.85846023452456,222.43138241863434,224.545,2730204.0,SFP_VOO
2018-03-08,VOO,225.15415538528723,225.70942816308707,224.22273008059074,225.593,3021617.0,SFP_VOO
2018-03-09,VOO,226.94553443902439,229.50695601951216,226.63207375609755,229.498,2450814.0,SFP_VOO
2018-03-12,VOO,229.847185,230.393501953125,228.9005341484375,229.274,2029162.0,SFP_VOO
2018-03-13,VOO,230.3492949549762,230.80605288820726,227.22363772561047,227.761,3080473.0,SFP_VOO
2018-03-14,VOO,228.67361663438354,228.8348246827687,226.10324386290864,226.56,2352702.0,SFP_VOO
2018-03-15,VOO,227.07939203893486,227.67048807027265,225.88824397578443,226.345,2161474.0,SFP_VOO
2018-03-16,VOO,226.79294414799003,227.55420467212144,226.5600879876675,226.578,1554574.0,SFP_VOO
2018-03-19,VOO,225.91538700372578,225.92434301510352,221.9926540202716,223.551,2715818.0,SFP_VOO
2018-03-20,VOO,223.89126394721055,224.49042093581284,223.3001673665267,223.945,1991443.0,SFP_VOO
2018-03-21,VOO,223.84693325850802,225.7993470958432,223.28270357157172,223.426,2777343.0,SFP_VOO
2018-03-22,VOO,221.31211012455296,222.18084367164056,217.6580556172154,217.873,3589391.0,SFP_VOO
2018-03-23,VOO,218.29415414339115,218.99272409593013,213.08174757444664,213.234,3815476.0,SFP_VOO
2018-03-26,VOO,216.63911279924443,219.3288850244323,214.39013936681312,219.077,5528998.0,SFP_VOO
2018-03-27,VOO,219.9218653629184,220.43462955998496,213.89463708160963,215.28,3363565.0,SFP_VOO
2018-03-28,VOO,215.41566325846463,216.99894049614483,213.679455833054,214.678,4384132.0,SFP_VOO
2018-03-29,VOO,215.76592118307994,219.14836797752807,215.07323925974882,217.772,2911487.0,SFP_VOO
2018-04-02,VOO,216.9710481224628,217.4298367726658,210.4310608930988,212.734,4696395.0,SFP_VOO
2018-04-03,VOO,213.9306903708034,215.90078503424087,212.23946755470186,215.433,3287834.0,SFP_VOO
2018-04-04,VOO,212.18562962351388,218.42876469616908,212.03269980184936,217.916,4594076.0,SFP_VOO
2018-04-05,VOO,219.40903725562524,220.29962744374768,218.41949260215586,219.49,3407606.0,SFP_VOO
