date,ticker,openadj,highadj,lowadj,closeadj,volume,full_ticker_name
2012-09-10,SPY,115.66145941049405,115.86199595846979,115.07589269040486,115.116,86458500.0,SFP_SPY
2012-09-11,SPY,115.18833437565145,115.80598770064624,115.15624848863872,115.437,88760000.0,SFP_SPY
2012-09-12,SPY,115.82200000000002,115.95034351409379,115.42894798808784,115.822,87640900.0,SFP_SPY
2012-09-13,SPY,115.80622955181119,117.94796698274098,115.5014129886077,117.587,225470200.0,SFP_SPY
2012-09-14,SPY,117.81922738386308,118.80586715566423,117.72296984515077,118.108,169777000.0,SFP_SPY
2012-09-17,SPY,117.86742933078914,118.06796599427558,117.41020573804006,117.707,119427800.0,SFP_SPY
2012-09-18,SPY,117.50672070658845,117.76340819806302,117.31420508798253,117.611,98326600.0,SFP_SPY
2012-09-19,SPY,117.74719325153374,118.05200920245399,117.44237730061349,117.675,128318300.0,SFP_SPY
2012-09-20,SPY,117.13753997682504,117.74717176743236,116.81668113966327,117.683,154009800.0,SFP_SPY
2012-09-21,SPY,118.25495139507778,118.27914430657434,117.58561417700693,117.634,108737500.0,SFP_SPY
2012-09-24,SPY,117.05378338482663,117.72312296601442,116.96507572948849,117.457,95682000.0,SFP_SPY
2012-09-25,SPY,117.70696544066621,117.93276668979877,116.17474267869535,116.207,133165200.0,SFP_SPY
2012-09-26,SPY,116.18201346918835,116.21427057017239,115.27881464163583,115.553,146502200.0,SFP_SPY
2012-09-27,SPY,116.03717768252211,116.90812181969028,115.730734375,116.642,111830300.0,SFP_SPY
2012-09-28,SPY,116.19877182746407,116.57779481836495,115.69071973327777,116.102,150696100.0,SFP_SPY
2012-10-01,SPY,116.54509289920335,117.48861461724975,116.13381420159335,116.408,135911200.0,SFP_SPY
2012-10-02,SPY,116.86770020761244,117.05317889273356,115.98869252595156,116.529,113422200.0,SFP_SPY
2012-10-03,SPY,116.84371390171617,117.2791863670825,116.23082672823763,117.005,121283100.0,SFP_SPY
2012-10-04,SPY,117.44884801204407,118.0133508519811,117.28756148634776,117.844,124311600.0,SFP_SPY
2012-10-05,SPY,118.4729527850007,118.67456083207885,117.49716983714248,117.852,124842100.0,SFP_SPY
2012-10-08,SPY,117.41674265311727,117.8360881625927,117.18287688821755,117.449,78415400.0,SFP_SPY
2012-10-09,SPY,117.35955000000001,117.45632142857144,116.2466785714286,116.287,148872900.0,SFP_SPY
2012-10-10,SPY,116.2707851758794,116.3836850921273,115.39177868509213,115.545,124247500.0,SFP_SPY
2012-10-11,SPY,116.35191685267857,116.52126743861606,115.58580705915178,115.61,123601500.0,SFP_SPY
2012-10-12,SPY,115.69066596682765,116.08581741199522,114.98100622856744,115.231,124181900.0,SFP_SPY
2012-10-15,SPY,115.50553116324262,116.31196508883953,115.13457155746808,116.191,107689100.0,SFP_SPY
2012-10-16,SPY,116.73898364710733,117.4486431221657,116.65834052494158,117.368,108815500.0,SFP_SPY
2012-10-17,SPY,117.44839945280438,117.99677154582764,117.27098495212039,117.9,128834100.0,SFP_SPY
2012-10-18,SPY,117.594,118.15850281168564,117.19884803182006,117.594,148108500.0,SFP_SPY
2012-10-19,SPY,117.3758888346468,117.38395313480719,115.35981379454635,115.634,185645200.0,SFP_SPY
2012-10-22,SPY,115.44032842897985,115.85967157102016,114.73873509518165,115.65,125578600.0,SFP_SPY
2012-10-23,SPY,114.39982817140435,114.56111370386085,113.56920767925331,114.045,192056300.0,SFP_SPY
2012-10-24,SPY,114.45685285775068,114.59394624875902,113.54558502340093,113.723,120179400.0,SFP_SPY
2012-10-25,SPY,114.52879205260552,114.73846312663508,113.35947260128684,114.053,134457400.0,SFP_SPY
2012-10-26,SPY,113.94867845772906,114.3841511142554,113.2148263883976,113.989,146023500.0,SFP_SPY
2012-10-31,SPY,114.39221542270958,114.53737297488505,113.44869133356917,113.989,103438500.0,SFP_SPY
2012-11-01,SPY,114.230415879017,115.32715689981096,114.12558034026465,115.182,100995600.0,SFP_SPY
2012-11-02,SPY,115.86762814354339,115.8998852783272,114.03703574456061,114.158,137702200.0,SFP_SPY
2012-11-05,SPY,113.98878533662318,114.65005738456114,113.65008501938668,114.392,98378500.0,SFP_SPY
2012-11-06,SPY,114.73862870733072,115.7385998880806,114.61766445159485,115.287,107068100.0,SFP_SPY
2012-11-07,SPY,114.23846865158889,114.25459719438878,112.14175808760379,112.674,264304500.0,SFP_SPY
2012-11-08,SPY,112.65867864387134,113.23124601564764,111.23129237902057,111.32,181517300.0,SFP_SPY
2012-11-09,SPY,110.98052924145918,112.44822698320787,110.924079328315,111.416,201055300.0,SFP_SPY
2012-11-12,SPY,111.76305742388081,111.94047190279885,111.25500687061546,111.505,97677500.0,SFP_SPY
2012-11-13,SPY,110.91639248131213,112.29538790913709,110.77123506785689,111.118,123018300.0,SFP_SPY
2012-11-14,SPY,111.45665989847716,111.6340744500846,109.3680067681895,109.618,191505000.0,SFP_SPY
2012-11-15,SPY,109.65880132645542,110.0700823139278,109.01365467943997,109.433,178128400.0,SFP_SPY
2012-11-16,SPY,109.59397741438733,110.19073637896898,108.62626017452517,109.973,239483900.0,SFP_SPY
2012-11-19,SPY,111.2070876158988,112.21512865665206,110.00550269532093,112.199,151495800.0,SFP_SPY
2012-11-20,SPY,112.0211995833034,112.43247891371506,111.35186263380992,112.247,119807400.0,SFP_SPY
2012-11-21,SPY,112.34409946217282,112.55377188956615,112.11829838651846,112.457,81710800.0,SFP_SPY
2012-11-23,SPY,113.00515436858862,114.02932154227098,112.93257559250088,113.989,65409200.0,SFP_SPY
2012-11-26,SPY,113.4244278624601,113.9969934065934,113.05346990428924,113.747,100124400.0,SFP_SPY
2012-11-27,SPY,113.63372806955033,114.02081336848855,113.09342150644908,113.166,128646200.0,SFP_SPY
2012-11-28,SPY,112.70706404637352,114.14251463311182,112.0941750318111,114.078,177086500.0,SFP_SPY
2012-11-29,SPY,114.50516394596116,114.92450816211651,114.00517661131437,114.61,151085900.0,SFP_SPY
2012-11-30,SPY,114.62593570172352,114.85173605346463,114.23884938445303,114.634,136568300.0,SFP_SPY
2012-12-03,SPY,115.15868504772006,115.25545705196181,113.98129232944504,114.07,124656300.0,SFP_SPY
2012-12-04,SPY,114.06122138053098,114.40798555752212,113.60155723893806,113.908,127512200.0,SFP_SPY
2012-12-05,SPY,114.00516395759718,114.6422445229682,113.19873286219082,114.11,147300500.0,SFP_SPY
2012-12-06,SPY,114.00507740526835,114.54538582899,113.83572700380336,114.497,103220600.0,SFP_SPY
2012-12-07,SPY,114.94077185590899,115.06980099712098,114.24724022189451,114.844,108726400.0,SFP_SPY
2012-12-10,SPY,114.68232834982804,115.16618600407104,114.63394258440374,114.892,98840700.0,SFP_SPY
2012-12-11,SPY,115.36755744562187,116.21430660903516,115.31110750139433,115.674,152570400.0,SFP_SPY
2012-12-12,SPY,116.12615148770121,116.56968887185563,115.56971367848931,115.731,145880100.0,SFP_SPY
2012-12-13,SPY,115.65807908574634,115.98871506695647,114.73068547991308,115.021,135715000.0,SFP_SPY
2012-12-14,SPY,114.77141505981702,114.98108740323717,114.41658494018296,114.594,137701700.0,SFP_SPY
2012-12-17,SPY,114.89263594630313,116.00551471099674,114.86037859080476,115.941,143238200.0,SFP_SPY
2012-12-18,SPY,116.12618834697668,117.33583614225768,115.95683765563733,117.231,177762800.0,SFP_SPY
2012-12-19,SPY,117.35997505024605,117.40029662485273,116.31967842539332,116.36,150895400.0,SFP_SPY
2012-12-20,SPY,116.43224242006615,117.04512858324144,116.10967075523703,117.029,168487000.0,SFP_SPY
2012-12-21,SPY,115.47043616499754,117.02985965403741,115.28363022620631,115.974,245883800.0,SFP_SPY
2012-12-24,SPY,115.72258630136987,115.78756248682826,115.48704762908325,115.617,53874600.0,SFP_SPY
2012-12-26,SPY,115.85286208112873,115.9097164021164,114.80511816578482,115.13,106947700.0,SFP_SPY
2012-12-27,SPY,115.1618059480079,115.39734388245267,113.64299237072618,114.975,167920600.0,SFP_SPY
2012-12-28,SPY,114.22844476183674,114.8619642933657,113.6030472755838,113.733,148806700.0,SFP_SPY
2012-12-31,SPY,113.43243845235587,115.7878306298715,113.33497394845867,115.666,243935200.0,SFP_SPY
2013-01-02,SPY,117.85840955771602,118.70309804190059,117.54977338080239,118.63,192059000.0,SFP_SPY
2013-01-03,SPY,118.57317216770741,118.88180841281823,118.04524174843888,118.362,144761800.0,SFP_SPY
2013-01-04,SPY,118.55711921841906,119.07692846894858,118.31345863223338,118.882,116817700.0,SFP_SPY
2013-01-07,SPY,118.4595358635336,118.6707081592108,118.11841138590121,118.557,110002500.0,SFP_SPY
2013-01-08,SPY,118.34595231879078,118.50839271727926,117.75304486430778,118.216,121265100.0,SFP_SPY
2013-01-09,SPY,118.47638973410088,118.84188212719299,118.2895825109649,118.517,90745600.0,SFP_SPY
2013-01-10,SPY,119.1747285150938,119.46712204242588,118.55745329072614,119.459,130735400.0,SFP_SPY
2013-01-11,SPY,119.42663384782757,119.51597640579315,119.07738566668934,119.451,113917300.0,SFP_SPY
2013-01-14,SPY,119.30402401850716,119.45021997686602,118.93041212492346,119.369,89567200.0,SFP_SPY
2013-01-15,SPY,118.8174800435167,119.56470871013805,118.7443815869994,119.451,93172600.0,SFP_SPY
2013-01-16,SPY,119.20658401904113,119.62080598435905,119.07663202992178,119.434,104849500.0,SFP_SPY
2013-01-17,SPY,119.96233918918918,120.54712513513513,119.5156277027027,120.206,133833500.0,SFP_SPY
2013-01-18,SPY,120.18160709229419,120.6039524034248,119.74301773073552,120.474,169906000.0,SFP_SPY
2013-01-22,SPY,120.47423670622949,121.124,120.18996526520485,121.124,111797300.0,SFP_SPY
2013-01-23,SPY,121.12407089777062,121.4245865970409,120.9047756577626,121.319,104596100.0,SFP_SPY
2013-01-24,SPY,121.13982765544476,121.94390696740513,121.026119469915,121.351,146426400.0,SFP_SPY
2013-01-25,SPY,121.73248612312811,122.033,121.31826429284527,122.033,147211600.0,SFP_SPY
2013-01-28,SPY,122.06568421403345,122.09817225294864,121.43216745518758,121.887,113357700.0,SFP_SPY
2013-01-29,SPY,121.64314230718175,122.52031793442187,121.56192234169653,122.366,105694400.0,SFP_SPY
2013-01-30,SPY,122.34995455454121,122.593614846405,121.77329186379691,121.887,137447700.0,SFP_SPY
2013-01-31,SPY,121.74131883767535,122.139298997996,121.50577955911824,121.587,108975800.0,SFP_SPY
2013-02-01,SPY,122.35879859825441,122.98419703782066,122.14762509918009,122.838,131173000.0,SFP_SPY
2013-02-04,SPY,122.09051919218938,122.86211308011235,121.36765754981946,121.457,159073600.0,SFP_SPY
2013-02-05,SPY,122.11445911949686,123.03224654088051,122.06572704402515,122.683,113912400.0,SFP_SPY
2013-02-06,SPY,122.2531884096322,122.85422056099496,122.1638457925377,122.773,138762800.0,SFP_SPY
2013-02-07,SPY,122.81305047694754,122.92675874403814,121.71657790143085,122.61,162490000.0,SFP_SPY
2013-02-08,SPY,122.82092384716732,123.3650980237154,122.82092384716732,123.292,103133700.0,SFP_SPY
2013-02-11,SPY,123.24363391974698,123.37358634776307,122.9593629834618,123.268,73775000.0,SFP_SPY
2013-02-12,SPY,123.27607143796868,123.6984166557032,123.13799703986318,123.471,65392700.0,SFP_SPY
2013-02-13,SPY,123.72319691094314,123.95061432796582,123.22775182385803,123.577,82322600.0,SFP_SPY
2013-02-14,SPY,123.20267975572922,123.83619607328124,123.06460568651914,123.69,80834300.0,SFP_SPY
2013-02-15,SPY,123.8039045427651,123.93385681414763,123.08916705016105,123.544,215226500.0,SFP_SPY
2013-02-19,SPY,123.75526199021208,124.4943660685155,123.58469951060357,124.47,95105400.0,SFP_SPY
2013-02-20,SPY,124.38096775472444,124.42157797013346,122.85402365534556,122.919,160574800.0,SFP_SPY
2013-02-21,SPY,122.61059114479458,122.98420582369366,121.78214120462704,122.172,183257000.0,SFP_SPY
2013-02-22,SPY,122.76397228257294,123.36499999999998,122.22792053459742,123.365,106356600.0,SFP_SPY
2013-02-25,SPY,123.96629087248323,124.15309718120805,121.018,121.018,245824800.0,SFP_SPY
2013-02-26,SPY,121.60333848820154,121.99319690707904,120.79925549926675,121.847,186596200.0,SFP_SPY
2013-02-27,SPY,121.74134671845171,123.72312592982688,121.63576012112436,123.382,150781900.0,SFP_SPY
2013-02-28,SPY,123.37353868478333,124.16137497526549,122.97555952773563,123.138,126866000.0,SFP_SPY
2013-03-01,SPY,122.71555426993622,123.7308063901124,122.16325711656037,123.544,170634800.0,SFP_SPY
2013-03-04,SPY,123.25984514778969,124.202,123.06491655767724,124.202,99010200.0,SFP_SPY
2013-03-05,SPY,124.80331129690843,125.64800375915483,124.78706721109597,125.315,121431900.0,SFP_SPY
2013-03-06,SPY,125.76114822006471,125.82612427184465,125.20885177993527,125.485,94469900.0,SFP_SPY
2013-03-07,SPY,125.64802364646593,125.87544088383511,125.50182685101436,125.713,86101400.0,SFP_SPY
2013-03-08,SPY,126.26524408131755,126.41956285383428,125.61548082861555,126.249,123477800.0,SFP_SPY
2013-03-11,SPY,126.15133602512336,126.73612202781516,125.99701749663524,126.728,83746800.0,SFP_SPY
2013-03-12,SPY,126.63892908530318,126.78512589928057,126.06226387461459,126.444,105755800.0,SFP_SPY
2013-03-13,SPY,126.50829198203976,126.80068402822322,126.07782591404745,126.622,92550900.0,SFP_SPY
2013-03-14,SPY,126.95587360428763,127.35385439928541,126.63099132265681,127.297,126329900.0,SFP_SPY
2013-03-15,SPY,127.14531637040365,127.30032188923825,126.70477436950523,127.129,138601100.0,SFP_SPY
2013-03-18,SPY,125.9140318771375,126.97460101955217,125.79981673872362,126.428,126704300.0,SFP_SPY
2013-03-19,SPY,126.69691611150638,126.86823840631266,125.30186313951232,126.134,167567300.0,SFP_SPY
2013-03-20,SPY,126.87631061725224,127.22711317361423,126.66419744363799,127.015,113759300.0,SFP_SPY
2013-03-21,SPY,126.25632806426535,126.97424980564911,125.71788675822752,125.93,128605000.0,SFP_SPY
2013-03-22,SPY,126.33013303341902,126.942,126.23223431876606,126.942,111163600.0,SFP_SPY
2013-03-25,SPY,127.27576708615682,127.487879767667,125.92150919651502,126.411,151322300.0,SFP_SPY
2013-03-26,SPY,126.93350771496254,127.45563281900249,126.79481823420194,127.423,86856600.0,SFP_SPY
2013-03-27,SPY,126.66428695819195,127.46379102375313,126.4521736346757,127.423,99950600.0,SFP_SPY
2013-03-28,SPY,127.3408263228442,127.96084700325525,127.06344865002872,127.814,102932800.0,SFP_SPY
2013-04-01,SPY,127.74954380006406,128.01060679269463,126.99898769625118,127.309,99194100.0,SFP_SPY
2013-04-02,SPY,127.76567765591125,128.25517006759344,127.56988069123835,127.937,101504300.0,SFP_SPY
2013-04-03,SPY,128.01058042904077,128.10847903111514,126.30551310957934,126.64,154167400.0,SFP_SPY
2013-04-04,SPY,126.80319658668034,127.4069047863467,126.52581714359037,127.154,131885000.0,SFP_SPY
2013-04-05,SPY,125.59585492394946,126.73800625161124,125.44900689610725,126.583,159666000.0,SFP_SPY
2013-04-08,SPY,126.67213065744829,127.44715818449522,126.2479050636963,127.439,86571200.0,SFP_SPY
2013-04-09,SPY,127.67604465709728,128.34501818181818,127.25181754385964,127.88,101922200.0,SFP_SPY
2013-04-10,SPY,128.2222715069011,129.60916379907985,128.18963874708516,129.446,135711100.0,SFP_SPY
2013-04-11,SPY,129.47024938752435,130.2942251397701,129.33971857528738,129.87,110142500.0,SFP_SPY
2013-04-12,SPY,129.45410176322417,129.74779647355163,128.8340795969773,129.552,116359900.0,SFP_SPY
2013-04-15,SPY,128.89956162970603,129.00561823104692,126.53368359979369,126.55,217259000.0,SFP_SPY
2013-04-16,SPY,127.50428320945302,128.48326548503908,127.19427215551744,128.418,147507800.0,SFP_SPY
2013-04-17,SPY,127.50466881567918,127.52914344658627,125.8648685449036,126.542,226834800.0,SFP_SPY
2013-04-18,SPY,126.75345465161543,126.78608732321267,125.2686680939406,125.75,167583200.0,SFP_SPY
2013-04-19,SPY,126.04449446874195,126.90110753794701,125.7344821198868,126.844,149687600.0,SFP_SPY
2013-04-22,SPY,127.08882922456299,127.70885432541462,126.2485320484088,127.407,106553500.0,SFP_SPY
2013-04-23,SPY,128.04286981873494,128.842372924325,127.4065306122449,128.72,166141300.0,SFP_SPY
2013-04-24,SPY,128.76120889283,129.144645300228,128.52462047124396,128.802,96781200.0,SFP_SPY
2013-04-25,SPY,129.17715215745648,129.93586601059803,128.9813550340651,129.324,131060600.0,SFP_SPY
2013-04-26,SPY,129.16842359706774,129.38869438827098,128.67893294994943,129.095,95918800.0,SFP_SPY
2013-04-29,SPY,129.44603389830507,130.24553672316384,129.2420790960452,129.96,88572800.0,SFP_SPY
2013-04-30,SPY,129.93551415330663,130.3026327655311,129.3970735220441,130.27,116010700.0,SFP_SPY
2013-05-01,SPY,129.98461106899165,130.04987667424814,128.98115238817283,129.128,138874200.0,SFP_SPY
2013-05-02,SPY,129.4540742410016,130.44121458528952,129.33170147104852,130.327,96407600.0,SFP_SPY
2013-05-03,SPY,131.46136121955752,132.06506860011154,130.3518449525934,131.649,144202300.0,SFP_SPY
2013-05-06,SPY,131.7464128446038,132.1706380887625,131.6893056001978,131.983,66882100.0,SFP_SPY
2013-05-07,SPY,132.2685655596556,132.692790897909,131.89328929889297,132.652,90359200.0,SFP_SPY
2013-05-08,SPY,132.50544581853802,133.29679098812292,132.43202203991675,133.256,97419200.0,SFP_SPY
2013-05-09,SPY,133.19917037082516,133.54997360019647,132.54651319990177,132.881,106738600.0,SFP_SPY
2013-05-10,SPY,132.97035597576647,133.4272146747445,132.57876280521387,133.313,103203000.0,SFP_SPY
2013-05-13,SPY,133.14162162162162,133.63927106518287,132.8316104928458,133.419,81843200.0,SFP_SPY
2013-05-14,SPY,133.52532022029897,134.89589844459238,133.52532022029897,134.798,119000900.0,SFP_SPY
2013-05-15,SPY,134.57764892848542,135.7932205634481,134.5368579340236,135.524,120718500.0,SFP_SPY
2013-05-16,SPY,135.246961654772,135.72013838151688,134.68404451433412,134.888,109913600.0,SFP_SPY
2013-05-17,SPY,135.3853381454415,136.27458200551095,135.20585773331737,136.193,129801000.0,SFP_SPY
2013-05-20,SPY,136.06262684957767,136.7152836518301,135.92393727909905,136.185,85071200.0,SFP_SPY
2013-05-21,SPY,136.30757600047858,136.89496799665014,135.8343991146737,136.381,95804200.0,SFP_SPY
2013-05-22,SPY,136.51930609293075,137.9306745615621,134.74897685771106,135.369,244031800.0,SFP_SPY
2013-05-23,SPY,133.92459546690844,135.35227603505592,133.74511562405561,134.977,211064400.0,SFP_SPY
2013-05-24,SPY,134.17771223761417,134.92010731353213,133.7779610428891,134.863,151573900.0,SFP_SPY
2013-05-28,SPY,136.27470739627176,136.87841479254357,135.27124780517136,135.671,143679800.0,SFP_SPY
2013-05-29,SPY,134.95316426582735,135.2631763708994,134.07207723035953,134.79,160363400.0,SFP_SPY
2013-05-30,SPY,134.89540764638485,135.90702122655733,134.78935138394743,135.287,107793800.0,SFP_SPY
2013-05-31,SPY,134.91237699602328,135.67924906699298,133.08493716732949,133.346,176850100.0,SFP_SPY
2013-06-03,SPY,133.6557736537877,134.16974018862186,132.70126437480988,134.08,168390700.0,SFP_SPY
2013-06-04,SPY,134.15291880655417,134.6913579114698,132.7578720347273,133.435,157631500.0,SFP_SPY
2013-06-05,SPY,133.05178911142804,133.3210091151485,131.45278545296708,131.567,211737800.0,SFP_SPY
2013-06-06,SPY,131.50979905364716,132.76615817611997,130.73477232225162,132.758,200225500.0,SFP_SPY
2013-06-07,SPY,133.67197178398058,134.56937287621358,133.0927401699029,134.447,188337800.0,SFP_SPY
2013-06-10,SPY,134.8630677791262,134.93649150485436,134.09619775485436,134.447,105667100.0,SFP_SPY
2013-06-11,SPY,133.22316370324955,134.2347786633967,132.76630533415084,133.06,159505400.0,SFP_SPY
2013-06-12,SPY,133.9740771561051,134.1127666769706,131.83662689335395,131.959,177361500.0,SFP_SPY
2013-06-13,SPY,131.88565592838438,134.202588149321,131.59196029474455,133.966,163587800.0,SFP_SPY
2013-06-14,SPY,133.81844435592598,134.34056716509374,132.90472943988232,133.125,141197500.0,SFP_SPY
2013-06-17,SPY,134.03062740209194,134.78933750912188,133.15770287034783,134.153,136295600.0,SFP_SPY
2013-06-18,SPY,134.226857849644,135.41795498974298,134.2186996500543,135.214,114695600.0,SFP_SPY
2013-06-19,SPY,135.10001590700523,135.33660409911286,133.28889250535332,133.346,206149500.0,SFP_SPY
2013-06-20,SPY,132.048921706399,133.3623948557089,129.6993548306148,130.042,321255900.0,SFP_SPY
2013-06-21,SPY,130.92447023323064,131.02288501917394,129.1448028540894,130.457,271956800.0,SFP_SPY
2013-06-24,SPY,129.09504189481726,129.93156398828472,127.71724079969437,128.808,222329000.0,SFP_SPY
2013-06-25,SPY,129.97318887557546,131.30178911521725,129.10385785457527,130.047,162262200.0,SFP_SPY
2013-06-26,SPY,131.11256762832522,131.62924316223305,130.60409329336832,131.334,134848000.0,SFP_SPY
2013-06-27,SPY,132.12140240874098,132.7118891234169,131.9983843431835,132.105,129483700.0,SFP_SPY
2013-06-28,SPY,131.73622565764867,132.3677197356938,131.10473157960354,131.564,160402900.0,SFP_SPY
2013-07-01,SPY,132.25298772930094,133.25353743182944,132.10536564204264,132.335,131954800.0,SFP_SPY
2013-07-02,SPY,132.13818894609514,133.10593387506978,131.62971279697288,132.212,154863700.0,SFP_SPY
2013-07-03,SPY,131.61290376984127,132.67085894097224,131.39967249503968,132.269,75216400.0,SFP_SPY
2013-07-05,SPY,133.2449338731444,133.7452072138388,132.28539320328795,133.696,122416900.0,SFP_SPY
2013-07-08,SPY,134.38518902104303,134.81985367490088,133.74549387008238,134.459,108092500.0,SFP_SPY
2013-07-09,SPY,135.30398146914553,135.59102470780596,134.72169375643432,135.427,119298000.0,SFP_SPY
2013-07-10,SPY,135.29557309764513,135.93526847872147,135.01673152127853,135.476,121410100.0,SFP_SPY
2013-07-11,SPY,137.05036018872434,137.460420508839,135.4675273530817,137.321,135592200.0,SFP_SPY
2013-07-12,SPY,137.28058509939703,137.72345215211033,137.06735281475733,137.379,104212700.0,SFP_SPY
2013-07-15,SPY,137.75637752007137,138.10082997323818,137.51854130240858,137.904,69450600.0,SFP_SPY
2013-07-16,SPY,137.99389099808977,138.07590329512894,137.0179446633238,137.387,88702100.0,SFP_SPY
2013-07-17,SPY,137.91222625781484,138.17466626972313,137.55957249181304,137.74,92873900.0,SFP_SPY
2013-07-18,SPY,138.03473168709658,138.82204879493102,137.94451826849053,138.494,103620100.0,SFP_SPY
2013-07-19,SPY,138.2069208488503,138.78920730625998,138.03469527694037,138.74,103831700.0,SFP_SPY
2013-07-22,SPY,138.93718884955751,139.20782973451327,138.6091392920354,139.011,79428600.0,SFP_SPY
2013-07-23,SPY,139.25728272437038,139.28188648456901,138.6421887194041,138.716,80829700.0,SFP_SPY
2013-07-24,SPY,139.24855524566814,139.305963802516,137.92815843816757,138.207,112914000.0,SFP_SPY
2013-07-25,SPY,137.96071426034453,138.66601811401173,137.73108044752263,138.543,111088600.0,SFP_SPY
2013-07-26,SPY,137.9610905327893,138.7320061498433,137.38700443498314,138.691,107814600.0,SFP_SPY
2013-07-29,SPY,138.33781078355776,138.64945631413488,137.87034248769206,138.264,79695000.0,SFP_SPY
2013-07-30,SPY,138.6822611068272,138.8298826739427,137.93595207307672,138.264,85209600.0,SFP_SPY
2013-07-31,SPY,138.55162835635113,139.29794054887083,138.1825728765337,138.363,142388700.0,SFP_SPY
2013-08-01,SPY,139.41251834056018,140.08501828196412,139.3387073713817,139.962,110438400.0,SFP_SPY
2013-08-02,SPY,139.6505176952325,140.21640245685873,139.46188944135713,140.2,91116700.0,SFP_SPY
2013-08-05,SPY,139.88838400702988,140.20823198594024,139.7079569420035,139.995,54072700.0,SFP_SPY
2013-08-06,SPY,139.72387692217052,140.02732139280036,138.88735432746128,139.199,87495000.0,SFP_SPY
2013-08-07,SPY,138.75620120581627,138.95303014540724,138.23132403357369,138.748,84854700.0,SFP_SPY
2013-08-08,SPY,139.4046222614841,139.56864699646644,138.54349240282684,139.257,102181300.0,SFP_SPY
2013-08-09,SPY,139.076433169925,139.5028970527435,138.3711275175713,138.855,91757700.0,SFP_SPY
2013-08-12,SPY,138.15792005203713,138.85502459937317,138.09231021228786,138.691,68593300.0,SFP_SPY
2013-08-13,SPY,138.93697547314426,139.3388355639408,138.1168528388656,139.101,80806000.0,SFP_SPY
2013-08-14,SPY,139.03589925328907,139.2573331752993,138.355194974517,138.388,79829200.0,SFP_SPY
2013-08-15,SPY,137.29672628921745,137.3131287414353,136.21416444284168,136.452,152931800.0,SFP_SPY
2013-08-16,SPY,136.18962829403605,136.65709841403847,135.7303594042091,136.001,130868200.0,SFP_SPY
2013-08-19,SPY,135.84550876980032,136.31298003277294,135.12379874977242,135.132,96437600.0,SFP_SPY
2013-08-20,SPY,135.35313347022586,136.30447638603692,135.2055112936345,135.796,89294400.0,SFP_SPY
2013-08-21,SPY,135.41826737967915,136.16457687165774,134.65555548128341,134.959,159530500.0,SFP_SPY
2013-08-22,SPY,135.23865470311935,136.38683006142358,135.23045345056002,136.19,101471400.0,SFP_SPY
2013-08-23,SPY,136.59159134557677,136.82122596326974,135.95189491057496,136.649,90888900.0,SFP_SPY
2013-08-26,SPY,136.78789518072287,137.20615662650602,136.04978674698793,136.14,89702100.0,SFP_SPY
2013-08-27,SPY,134.79572864752342,136.14073348435682,133.852585011939,133.951,158619400.0,SFP_SPY
2013-08-28,SPY,133.8929214813007,134.90167006283937,133.72069611372095,134.426,108113000.0,SFP_SPY
2013-08-29,SPY,134.13152220259488,135.35350916732654,134.00850338064203,134.64,119200500.0,SFP_SPY
2013-08-30,SPY,134.91830510235255,134.93470754659333,133.8193413382218,134.213,134928900.0,SFP_SPY
2013-09-03,SPY,135.50890321795728,135.79594622543954,134.25411521382077,134.82,142375100.0,SFP_SPY
2013-09-04,SPY,134.8524407239819,136.16463378582202,134.60640452488687,135.935,97389400.0,SFP_SPY
2013-09-05,SPY,136.01778621354543,136.46885514581828,135.91937117377682,136.108,63090500.0,SFP_SPY
2013-09-06,SPY,136.55845717899302,136.94391435798602,134.89361021440618,136.173,159756500.0,SFP_SPY
2013-09-09,SPY,136.50925639801946,137.55901216965935,136.50925639801946,137.477,87559300.0,SFP_SPY
2013-09-10,SPY,138.30537194291463,138.51860365961983,137.9937255877302,138.494,105847200.0,SFP_SPY
2013-09-11,SPY,138.30570578512396,138.929,138.06786983471073,138.929,94545900.0,SFP_SPY
2013-09-12,SPY,138.87984847588046,139.0602758212489,138.37137141166025,138.56,83209000.0,SFP_SPY
2013-09-13,SPY,138.7069759050375,138.97761566172562,138.38712891986063,138.871,72727800.0,SFP_SPY
2013-09-16,SPY,140.37210381069815,140.4377135811168,139.45356702483707,139.675,106299200.0,SFP_SPY
2013-09-17,SPY,139.7977265446893,140.3308048167417,139.7977265446893,140.298,82523300.0,SFP_SPY
2013-09-18,SPY,140.24895244149087,142.30745703553885,139.89630026004045,141.922,203460600.0,SFP_SPY
2013-09-19,SPY,142.30729150266268,142.37290113452187,141.54457953229914,141.684,146616900.0,SFP_SPY
2013-09-20,SPY,142.02588255623246,142.02588255623246,140.58361890815374,140.699,132867100.0,SFP_SPY
2013-09-23,SPY,140.50952462778793,140.6413888071559,139.60295839463308,140.048,104616500.0,SFP_SPY
2013-09-24,SPY,140.02293517371555,140.54214911815018,139.45427228219194,139.718,106333100.0,SFP_SPY
2013-09-25,SPY,139.80848887837197,140.08869924278275,139.190377780407,139.314,117306500.0,SFP_SPY
2013-09-26,SPY,139.54506452943602,140.2455919618127,139.32254405091638,139.85,77146900.0,SFP_SPY
2013-09-27,SPY,139.14930957314544,139.3965542596649,138.84437445977147,139.207,99141800.0,SFP_SPY
